area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,error,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.622421,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0030/mj_1b970aaa7fca411487f306ddab2b1f35/segmentation.json,0.641271,0.8488,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0030/mj_ac90e10ef98146e0b8cc8db9bea62298/detections.json,"[123.2373046875, 118.26348876953125, 154.56088256835938, 161.2218780517578]",0.871399,,0.8170901536941528,1,mj_ac90e10ef98146e0b8cc8db9bea62298,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.739296,,1454,"[121.0, 117.0, 155.0, 160.0]",0030,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0030.jpg,31,0.586416,mj_1b970aaa7fca411487f306ddab2b1f35,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0030.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0030/mj_1b970aaa7fca411487f306ddab2b1f35/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0030_overlay.png,905,"[122.0, 119.0, 153.0, 162.0]","[123.2373046875, 118.26348876953125, 154.56088256835938, 161.2218780517578]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.577743,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0031/mj_4622ecbd1dec4532af6f87ec41488edf/segmentation.json,0.495332,0.9104,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0031/mj_003d59fec8a04ad09402f83df9188069/detections.json,"[205.8843536376953, 69.86601257324219, 242.68650817871094, 98.21361541748047]",0.890598,,0.7689396739006042,1,mj_003d59fec8a04ad09402f83df9188069,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.714357,,1267,"[205.0, 70.0, 243.0, 96.0]",0031,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0031.jpg,32,0.555642,mj_4622ecbd1dec4532af6f87ec41488edf,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0031.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0031/mj_4622ecbd1dec4532af6f87ec41488edf/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0031_overlay.png,732,"[207.0, 69.0, 243.0, 97.0]","[205.8843536376953, 69.86601257324219, 242.68650817871094, 98.21361541748047]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.96051,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0032/mj_c448ea03eee84d059c23e50c1fd4dd1e/segmentation.json,0.933824,0.9357,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0032/mj_c3808b07de8b4409baa709441bc81f5b/detections.json,"[0.0, 85.34001159667969, 134.79945373535156, 319.1208801269531]",0.871626,,0.7322061657905579,1,mj_c3808b07de8b4409baa709441bc81f5b,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.95095,,23044,"[1.0, 100.0, 127.0, 318.0]",0032,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0032.jpg,33,0.906486,mj_c448ea03eee84d059c23e50c1fd4dd1e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0032.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0032/mj_c448ea03eee84d059c23e50c1fd4dd1e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0032_overlay.png,22134,"[0.0, 88.0, 127.0, 319.0]","[0.0, 85.34001159667969, 134.79945373535156, 319.1208801269531]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.762839,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0033/mj_5f39224665d740fea0e9a54d3eaa33d4/segmentation.json,0.718784,0.9159,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0033/mj_41fdfcde57eb45b9be84786c03b83cdd/detections.json,"[236.28128051757812, 92.45667266845703, 318.48724365234375, 167.62942504882812]",0.86925,,0.8026337623596191,1,mj_41fdfcde57eb45b9be84786c03b83cdd,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.847791,,5199,"[244.0, 91.0, 317.0, 168.0]",0033,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0033.jpg,34,0.735795,mj_5f39224665d740fea0e9a54d3eaa33d4,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0033.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0033/mj_5f39224665d740fea0e9a54d3eaa33d4/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0033_overlay.png,3966,"[244.0, 96.0, 319.0, 166.0]","[236.28128051757812, 92.45667266845703, 318.48724365234375, 167.62942504882812]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.861579,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0034/mj_68a02aa3853f43fa818ef1dbf433c933/segmentation.json,0.861878,0.9021,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0034/mj_b8f64924778d429da3e28bcc55c6b529/detections.json,"[85.24166870117188, 79.29802703857422, 242.76397705078125, 134.47169494628906]",0.880236,,0.5914483666419983,1,mj_b8f64924778d429da3e28bcc55c6b529,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.877331,,6827,"[96.0, 80.0, 240.0, 136.0]",0034,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0034.jpg,35,0.781469,mj_68a02aa3853f43fa818ef1dbf433c933,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0034.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0034/mj_68a02aa3853f43fa818ef1dbf433c933/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0034_overlay.png,5882,"[89.0, 81.0, 245.0, 133.0]","[85.24166870117188, 79.29802703857422, 242.76397705078125, 134.47169494628906]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.698382,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0035/mj_d8277d887fab4d4b886b87c08791d94e/segmentation.json,0.662879,0.8858,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0035/mj_302469900f5f446b999d0730e55b2301/detections.json,"[177.51356506347656, 39.88272476196289, 253.98680114746094, 100.11387634277344]",0.834042,,0.854235827922821,1,mj_302469900f5f446b999d0730e55b2301,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.814566,,4204,"[182.0, 45.0, 255.0, 99.0]",0035,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0035.jpg,36,0.687146,mj_d8277d887fab4d4b886b87c08791d94e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0035.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0035/mj_d8277d887fab4d4b886b87c08791d94e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0035_overlay.png,2936,"[181.0, 43.0, 251.0, 98.0]","[177.51356506347656, 39.88272476196289, 253.98680114746094, 100.11387634277344]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.518956,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0036/mj_2daa90203ee24d62b6dda1433ca6262e/segmentation.json,0.102205,0.87,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0036/mj_eb3aea4a87b64864800a6b2491600636/detections.json,"[257.7676696777344, 59.74174880981445, 324.92706298828125, 103.0949478149414]",0.097511,,0.7526252865791321,2,mj_eb3aea4a87b64864800a6b2491600636,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.623471,,3983,"[87.0, 62.0, 318.0, 170.0]",0036,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0036.jpg,37,0.45293,mj_2daa90203ee24d62b6dda1433ca6262e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0036.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0036/mj_2daa90203ee24d62b6dda1433ca6262e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0036_overlay.png,2067,"[253.0, 62.0, 321.0, 106.0]","[257.7676696777344, 59.74174880981445, 324.92706298828125, 103.0949478149414]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
,,,,,,,,,,,,,,,,,"[126.0, 106.0, 164.0, 146.0]",0037,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0037.jpg,38,,,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0037.jpg,,,,,,,,,detector_empty,
0.063826,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0038/mj_81948bc5263b453095d7e73cdb463240/segmentation.json,0.037634,0.743,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0038/mj_f1c785838fb0400da70098a2b9991446/detections.json,"[689.97412109375, 35.822940826416016, 848.3839721679688, 131.2652587890625]",0.04118,,0.5656796097755432,1,mj_f1c785838fb0400da70098a2b9991446,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.077499,,155861,"[250.0, 52.0, 1169.0, 381.0]",0038,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0038.jpg,39,0.040311,mj_81948bc5263b453095d7e73cdb463240,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0038.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0038/mj_81948bc5263b453095d7e73cdb463240/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0038_overlay.png,9948,"[693.0, 33.0, 842.0, 128.0]","[689.97412109375, 35.822940826416016, 848.3839721679688, 131.2652587890625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.56239,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0039/mj_b434219e742f4dd5ae42ed899b966497/segmentation.json,0.615672,0.9046,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0039/mj_9ddd48c478d643e39de3432e7a2034d7/detections.json,"[161.28273010253906, 117.46617889404297, 222.1433563232422, 172.26419067382812]",0.90235,,0.8114849328994751,1,mj_9ddd48c478d643e39de3432e7a2034d7,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.715012,,3398,"[162.0, 116.0, 221.0, 175.0]",0039,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0039.jpg,40,0.556435,mj_b434219e742f4dd5ae42ed899b966497,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0039.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0039/mj_b434219e742f4dd5ae42ed899b966497/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0039_overlay.png,1911,"[166.0, 120.0, 221.0, 171.0]","[161.28273010253906, 117.46617889404297, 222.1433563232422, 172.26419067382812]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.441446,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0040/mj_edf20a714a9f4646bdbd6938ce76e278/segmentation.json,0.443861,0.8021,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0040/mj_f7c64b41fef341dcae39247eb49e3023/detections.json,"[71.22555541992188, 79.76850891113281, 280.7414855957031, 247.84791564941406]",0.848208,,0.7790613770484924,1,mj_f7c64b41fef341dcae39247eb49e3023,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.606077,,36052,"[53.0, 67.0, 280.0, 247.0]",0040,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0040.jpg,41,0.434799,mj_edf20a714a9f4646bdbd6938ce76e278,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0040.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0040/mj_edf20a714a9f4646bdbd6938ce76e278/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0040_overlay.png,15915,"[80.0, 94.0, 285.0, 197.0]","[71.22555541992188, 79.76850891113281, 280.7414855957031, 247.84791564941406]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.038996,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0041/mj_6231f8e6ff514fa38770d68f4ddac0c8/segmentation.json,0.059996,0.7226,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0041/mj_bb7f8b23e8ad42729c350271c6d54c95/detections.json,"[67.66980743408203, 95.34062194824219, 138.83836364746094, 144.02000427246094]",0.055994,,0.7208480834960938,2,mj_bb7f8b23e8ad42729c350271c6d54c95,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.065372,,24823,"[67.0, 97.0, 462.0, 248.0]",0041,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0041.jpg,42,0.03379,mj_6231f8e6ff514fa38770d68f4ddac0c8,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0041.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0041/mj_6231f8e6ff514fa38770d68f4ddac0c8/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0041_overlay.png,968,"[61.0, 93.0, 141.0, 143.0]","[67.66980743408203, 95.34062194824219, 138.83836364746094, 144.02000427246094]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.181408,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0042/mj_8d97327f82144131b02cdf34499807ea/segmentation.json,0.235342,0.7535,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0042/mj_b41be14c6f1d45f4a082a2a6d4bbf04d/detections.json,"[81.05003356933594, 36.861106872558594, 460.9512939453125, 297.89837646484375]",0.948966,,0.8124803900718689,1,mj_b41be14c6f1d45f4a082a2a6d4bbf04d,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.306745,,89351,"[75.0, 42.0, 463.0, 301.0]",0042,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0042.jpg,43,0.181157,mj_8d97327f82144131b02cdf34499807ea,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0042.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0042/mj_8d97327f82144131b02cdf34499807ea/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0042_overlay.png,16209,"[255.0, 46.0, 454.0, 169.0]","[81.05003356933594, 36.861106872558594, 460.9512939453125, 297.89837646484375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.880063,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0043/mj_ee31d4a73ec74cd4b1aea18061f66dbd/segmentation.json,0.862383,0.9392,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0043/mj_26aff9b393714ade8e98524aaa4f1260/detections.json,"[115.63743591308594, 38.57227325439453, 428.43597412109375, 298.6800842285156]",0.975769,,0.8390372395515442,1,mj_26aff9b393714ade8e98524aaa4f1260,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.936086,,61841,"[117.0, 43.0, 429.0, 299.0]",0043,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0043.jpg,44,0.879851,mj_ee31d4a73ec74cd4b1aea18061f66dbd,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0043.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0043/mj_ee31d4a73ec74cd4b1aea18061f66dbd/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0043_overlay.png,54424,"[132.0, 44.0, 421.0, 298.0]","[115.63743591308594, 38.57227325439453, 428.43597412109375, 298.6800842285156]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.350722,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0044/mj_47519d3cd55244b8b6399e275834283f/segmentation.json,0.803567,0.6869,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0044/mj_dcff1727ac2e4fc58b4f097cd135675f/detections.json,"[450.492431640625, 87.75837707519531, 695.500732421875, 247.74514770507812]",0.70432,,0.5843020081520081,3,mj_dcff1727ac2e4fc58b4f097cd135675f,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.692056,,19246,"[462.0, 116.0, 694.0, 235.0]",0044,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0044.jpg,45,0.529118,mj_47519d3cd55244b8b6399e275834283f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0044.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0044/mj_47519d3cd55244b8b6399e275834283f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0044_overlay.png,25996,"[454.0, 91.0, 701.0, 249.0]","[450.492431640625, 87.75837707519531, 695.500732421875, 247.74514770507812]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.875841,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0045/mj_5c90b013c1b54c6da0418f40102e51b6/segmentation.json,0.850009,0.9683,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0045/mj_06401d3d57ce4d359469dcc79ead4f40/detections.json,"[226.05935668945312, 97.0523681640625, 404.9053649902344, 206.07289123535156]",0.943423,,0.828158974647522,1,mj_06401d3d57ce4d359469dcc79ead4f40,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.928627,,15013,"[227.0, 100.0, 406.0, 204.0]",0045,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0045.jpg,46,0.866764,mj_5c90b013c1b54c6da0418f40102e51b6,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0045.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0045/mj_5c90b013c1b54c6da0418f40102e51b6/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0045_overlay.png,13149,"[228.0, 98.0, 404.0, 204.0]","[226.05935668945312, 97.0523681640625, 404.9053649902344, 206.07289123535156]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.821761,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0046/mj_e94cb1ef98ce45f194b2ed5492c5ea52/segmentation.json,0.860444,0.9603,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0046/mj_fa87ec5227e243ffbc1fa590215c8cae/detections.json,"[274.65679931640625, 113.7757568359375, 368.2315979003906, 177.17747497558594]",0.904969,,0.8233687281608582,1,mj_fa87ec5227e243ffbc1fa590215c8cae,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.885553,,5156,"[275.0, 116.0, 366.0, 175.0]",0046,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0046.jpg,47,0.794612,mj_e94cb1ef98ce45f194b2ed5492c5ea52,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0046.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0046/mj_e94cb1ef98ce45f194b2ed5492c5ea52/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0046_overlay.png,4237,"[274.0, 115.0, 368.0, 176.0]","[274.65679931640625, 113.7757568359375, 368.2315979003906, 177.17747497558594]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.397993,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0047/mj_f4f719254ee64a93ac3c14acd3470cb1/segmentation.json,0.209811,0.8373,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0047/mj_33dc7c2d1c6b42b1938779f771be49a8/detections.json,"[101.98217010498047, 91.15242767333984, 238.15036010742188, 234.19082641601562]",0.532913,,0.33995601534843445,1,mj_33dc7c2d1c6b42b1938779f771be49a8,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.495907,,17739,"[102.0, 48.0, 297.0, 233.0]",0047,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0047.jpg,48,0.329705,mj_f4f719254ee64a93ac3c14acd3470cb1,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0047.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0047/mj_f4f719254ee64a93ac3c14acd3470cb1/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0047_overlay.png,7060,"[169.0, 99.0, 232.0, 232.0]","[101.98217010498047, 91.15242767333984, 238.15036010742188, 234.19082641601562]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.641106,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0048/mj_c51266cb0db94873bec3c982013e1c7f/segmentation.json,0.5063,0.5744,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0048/mj_94a739cbd01644bd814a7af3b778b530/detections.json,"[77.75550842285156, 62.28901672363281, 273.5386962890625, 153.82196044921875]",0.929669,,0.7084344029426575,1,mj_94a739cbd01644bd814a7af3b778b530,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.600164,,8894,"[81.0, 64.0, 277.0, 152.0]",0048,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0048.jpg,49,0.428739,mj_c51266cb0db94873bec3c982013e1c7f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0048.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0048/mj_c51266cb0db94873bec3c982013e1c7f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0048_overlay.png,5702,"[116.0, 83.0, 272.0, 151.0]","[77.75550842285156, 62.28901672363281, 273.5386962890625, 153.82196044921875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.542159,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0049/mj_0e1c6e0bbea64e6b97e80239b4f90abd/segmentation.json,0.829784,0.7314,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0049/mj_c0029906f01e49179d1b5a820e04f8dc/detections.json,"[48.10874938964844, 39.72576141357422, 255.35568237304688, 198.9883575439453]",0.936327,,0.7733752727508545,1,mj_c0029906f01e49179d1b5a820e04f8dc,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.693526,,27586,"[46.0, 41.0, 256.0, 192.0]",0049,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0049.jpg,50,0.530838,mj_0e1c6e0bbea64e6b97e80239b4f90abd,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0049.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0049/mj_0e1c6e0bbea64e6b97e80239b4f90abd/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0049_overlay.png,14956,"[55.0, 45.0, 260.0, 201.0]","[48.10874938964844, 39.72576141357422, 255.35568237304688, 198.9883575439453]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
