case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0152,0.7674832688647387,0.6226960247085782,boundary_or_shape_mismatch,51771,78525,1.5167758011241814,50000,28525,1771,0.9657916594232292,0.6367398917542184,81,1,1,1,[50835],[78525],39.538192246238786,"[86, 44, 297, 339]","[70, 41, 383, 331]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0152_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0152.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0152.png
tn3k_roi_0506,0.7685421441854431,0.6240913081650571,boundary_or_shape_mismatch,39485,53007,1.3424591617069774,35542,17465,3943,0.9001392934025579,0.6705152149716075,261,2,2,2,"[23336, 15430]","[40313, 12694]",63.273927400016674,"[0, 71, 261, 370]","[4, 71, 377, 351]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0506_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0506.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0506.png
tn3k_roi_0376,0.77041829008307,0.6265694128901113,multi_region_gt_partial,14120,13086,0.9267705382436261,10480,2606,3640,0.7422096317280453,0.8008558765092465,35,1,4,1,"[12108, 225, 150, 150]",[13086],10.383135291300757,"[115, 110, 268, 273]","[136, 105, 263, 245]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0376_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0376.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0376.png
tn3k_roi_0406,0.7715558011754328,0.6280755787798041,boundary_or_shape_mismatch,41045,53048,1.2924351321720062,36299,16749,4746,0.8843708125228408,0.684267078871965,84,1,1,1,[40247],[53048],59.82555753201707,"[0, 49, 294, 245]","[16, 64, 375, 270]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0406_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0406.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0406.png
tn3k_roi_0433,0.7722892818434219,0.6290482525093724,multi_region_gt_partial,26852,40501,1.5083047817667212,26008,14493,844,0.9685684492775213,0.6421569837781783,130,1,2,1,"[17279, 8761]",[40501],19.61189522066238,"[44, 55, 339, 196]","[54, 53, 349, 236]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0433_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0433.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0433.png
tn3k_roi_0419,0.7738688740475966,0.6311469121595704,multi_region_gt_partial,17791,24733,1.3901972907649935,16454,8279,1337,0.9248496430779608,0.6652650305260178,28,1,2,1,"[16554, 361]",[24733],7.243704769207169,"[110, 96, 273, 287]","[96, 102, 282, 272]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0419_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0419.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0419.png
tn3k_roi_0397,0.7767075765356922,0.6349320584657037,boundary_or_shape_mismatch,37874,57539,1.519221629613983,37054,20485,820,0.9783492633468871,0.6439806044595839,159,1,1,1,[35626],[57539],14.776331696029114,"[0, 81, 293, 302]","[1, 62, 289, 313]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0397_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0397.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0397.png
tn3k_roi_0163,0.7833036499312397,0.6437955122385073,boundary_or_shape_mismatch,53946,34768,0.6444963482000519,34745,23,19201,0.6440699959218478,0.9993384721583065,143,1,1,1,[53311],[34768],13.900068571959812,"[21, 68, 382, 266]","[56, 102, 359, 247]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0163_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0163.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0163.png
tn3k_roi_0364,0.7838627872311594,0.644551271847442,boundary_or_shape_mismatch,23412,28245,1.20643259866735,20246,7999,3166,0.8647702033145396,0.7167994335280581,132,2,3,2,"[11133, 6185, 4811]","[25515, 2730]",14.540182932067884,"[45, 95, 338, 288]","[44, 94, 337, 283]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0364_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0364.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0364.png
tn3k_roi_0305,0.7879991839101442,0.6501639053778684,boundary_or_shape_mismatch,41244,51883,1.2579526719037921,36692,15191,4552,0.8896324313839589,0.707206599464179,185,7,1,1,[39747],[51877],35.179655843232375,"[83, 44, 300, 339]","[87, 56, 379, 315]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0305_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0305.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0305.png
tn3k_roi_0221,0.7953410581284819,0.6602209392916358,boundary_or_shape_mismatch,33360,49749,1.4912769784172661,33050,16699,310,0.9907074340527577,0.664334961506764,84,1,1,1,[30768],[49749],3.477087605965408,"[43, 91, 340, 292]","[46, 81, 345, 296]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0221_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0221.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0221.png
tn3k_roi_0526,0.8007877407840482,0.6677614697731705,moderate_boundary_error,29034,19713,0.6789625955775986,19518,195,9516,0.6722463318867534,0.9901080505250343,107,2,2,2,"[23648, 4909]","[15942, 3771]",19.742411157832223,"[88, 49, 383, 286]","[99, 65, 383, 238]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0526_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0526.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0526.png
tn3k_roi_0501,0.8011080747201736,0.6682070817460813,moderate_boundary_error,33148,46991,1.4176119222879209,32100,14891,1048,0.9683842162423072,0.6831095316124364,84,1,1,1,[30901],[46991],7.644949636425591,"[44, 111, 339, 272]","[54, 89, 328, 301]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0501_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0501.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0501.png
tn3k_roi_0377,0.8029960524983973,0.670838265967642,multi_region_gt_partial,15437,14202,0.9199974088229578,11900,2302,3537,0.7708751700459934,0.8379101534995071,21,1,3,1,"[13798, 547, 210]",[14202],3.686396718294697,"[106, 115, 273, 268]","[107, 142, 266, 250]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0377_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0377.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0377.png
tn3k_roi_0160,0.8068209426627794,0.6761943546539744,multi_region_gt_partial,30451,35405,1.1626875964664543,26567,8838,3884,0.8724508226330827,0.7503742409264228,46,1,2,1,"[27030, 366]",[35405],21.11577389195625,"[91, 72, 292, 311]","[75, 96, 287, 300]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0160_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0160.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0160.png
tn3k_roi_0349,0.8068910493188736,0.6762928472359818,moderate_boundary_error,83987,85218,1.0146570302546822,68265,16953,15722,0.8128043625799231,0.801063155671337,172,1,1,1,[83417],[85218],50.70775640654411,"[73, 9, 383, 325]","[0, 37, 348, 329]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0349_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0349.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0349.png
tn3k_roi_0483,0.8087655878687484,0.67893067865776,moderate_boundary_error,52375,76812,1.4665775656324582,52241,24571,134,0.9974415274463008,0.6801150861844504,133,1,1,1,[51608],[76812],24.788790487110095,"[0, 52, 363, 259]","[0, 54, 376, 298]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0483_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0483.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0483.png
tn3k_roi_0086,0.8122372270551993,0.6838379224846666,multi_region_gt_partial,26554,25059,0.9436996309407245,20961,4098,5593,0.7893725992317542,0.8364659403807015,34,1,3,1,"[24133, 321, 265]",[25059],5.478478766181105,"[77, 86, 306, 292]","[87, 104, 274, 268]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0086_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0086.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0086.png
tn3k_roi_0442,0.8130800294076908,0.6850335739164781,multi_region_gt_partial,41632,52221,1.254347617217525,38155,14066,3477,0.9164825134511914,0.7306447597709733,63,8,3,1,"[37838, 533, 423]",[52214],13.146382621407456,"[46, 59, 337, 328]","[54, 72, 359, 311]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0442_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0442.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0442.png
tn3k_roi_0463,0.813827019416188,0.6860947203633299,moderate_boundary_error,40741,57270,1.4057092363957684,39882,17388,859,0.9789155887189809,0.6963855421686747,175,1,1,1,[40014],[57270],47.21228577514758,"[0, 98, 303, 285]","[1, 105, 383, 283]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0463_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0463.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0463.png
tn3k_roi_0472,0.815540100434938,0.68853331441141,moderate_boundary_error,59946,82833,1.3817936142528275,58221,24612,1725,0.9712241016915224,0.7028720437506791,124,1,1,1,[59063],[82833],17.05419650335316,"[45, 38, 338, 332]","[23, 40, 383, 314]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0472_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0472.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0472.png
tn3k_roi_0263,0.820306620826017,0.6953557893156888,moderate_boundary_error,74749,60793,0.8132951611392795,55593,5200,19156,0.7437290130971652,0.9144638362969421,210,1,1,1,[74047],[60793],43.367934092855975,"[25, 102, 383, 383]","[123, 90, 383, 380]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0263_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0263.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0263.png
tn3k_roi_0498,0.8205258241024956,0.6956708683156442,moderate_boundary_error,42530,32400,0.7618151892781566,30741,1659,11789,0.7228074300493769,0.9487962962962962,199,1,1,1,[41806],[32400],30.871709039003917,"[8, 76, 327, 261]","[9, 89, 317, 249]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0498_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0498.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0498.png
tn3k_roi_0183,0.8218359397709436,0.6975564503394915,moderate_boundary_error,39023,46982,1.203956640955334,35341,11641,3682,0.9056453886169695,0.7522242560980801,43,1,1,1,[36649],[46982],9.145311448691132,"[77, 62, 306, 316]","[47, 87, 335, 288]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0183_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0183.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0183.png
tn3k_roi_0173,0.824844851532146,0.7019029381844294,moderate_boundary_error,47250,66512,1.4076613756613756,46918,19594,332,0.992973544973545,0.705406543180178,194,1,1,1,[46092],[66512],17.804194940609367,"[75, 45, 308, 338]","[70, 27, 331, 345]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0173_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0173.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0173.png
tn3k_roi_0097,0.8258817628417044,0.7034059575129131,moderate_boundary_error,39849,47873,1.201360134507767,36224,11649,3625,0.9090315942683631,0.7566686858981054,155,1,1,1,[38103],[47873],20.46665684866874,"[73, 44, 308, 339]","[75, 68, 352, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0097_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0097.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0097.png
tn3k_roi_0102,0.8263020358553631,0.7040159062195804,moderate_boundary_error,35893,46382,1.2922296826679296,33992,12390,1901,0.9470370267183016,0.7328705101116813,31,1,1,1,[34259],[46382],9.966529555564824,"[72, 77, 311, 306]","[83, 63, 308, 325]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0102_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0102.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0102.png
tn3k_roi_0129,0.828649896513294,0.7074314451731285,multi_region_gt_partial,22442,27806,1.2390161304696552,20819,6987,1623,0.9276802424026379,0.7487232971301158,21,1,2,1,"[21390, 231]",[27806],4.85195168738139,"[96, 110, 287, 273]","[86, 94, 276, 282]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0129_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0129.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0129.png
tn3k_roi_0084,0.829345143662965,0.7084454817519622,moderate_boundary_error,38964,51804,1.329534955343394,37639,14165,1325,0.9659942511035828,0.726565516176357,119,1,1,1,[37674],[51804],19.78557956013328,"[25, 91, 320, 292]","[30, 72, 375, 283]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0084_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0084.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0084.png
tn3k_roi_0199,0.8299386586233775,0.7093120926864591,multi_region_gt_partial,27664,31350,1.1332417582417582,24489,6861,3175,0.8852299016772701,0.7811483253588517,47,1,2,1,"[24943, 305]",[31350],5.825900858391608,"[58, 101, 325, 277]","[68, 107, 312, 276]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0199_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0199.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0199.png
tn3k_roi_0013,0.8304385210662081,0.7100426407881194,multi_region_gt_partial,30729,27421,0.8923492466399818,24145,3276,6584,0.7857398548602298,0.8805295211699062,175,1,2,1,"[24739, 5199]",[27421],36.57026690634302,"[89, 64, 383, 287]","[71, 72, 308, 210]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0013_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0013.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0013.png
tn3k_roi_0356,0.831779566642273,0.7120056651051313,moderate_boundary_error,72800,52916,0.7268681318681318,52284,632,20516,0.7181868131868132,0.9880565424446293,127,2,1,2,[71880],"[32534, 20382]",20.802039795066673,"[0, 52, 383, 308]","[8, 63, 382, 298]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0356_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0356.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0356.png
tn3k_roi_0316,0.8326536085008436,0.7132875165112851,moderate_boundary_error,38038,51459,1.3528313791471687,37260,14199,778,0.9795467690204532,0.7240715909753396,45,1,1,1,[35917],[51459],5.349611177621787,"[58, 77, 325, 306]","[55, 73, 328, 298]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0316_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0316.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0316.png
tn3k_roi_0363,0.8335686274509804,0.71463152232383,moderate_boundary_error,29297,40828,1.3935897873502407,29227,11601,70,0.997610676861112,0.71585676496522,139,1,1,1,[28849],[40828],13.447962563576658,"[36, 80, 329, 231]","[39, 74, 366, 243]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0363_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0363.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0363.png
tn3k_roi_0120,0.8339286753156088,0.7151609491308947,moderate_boundary_error,40185,45760,1.1387333582182406,35836,9924,4349,0.8917755381361204,0.7831293706293706,194,1,1,1,[38961],[45760],23.027617489508177,"[36, 48, 332, 292]","[10, 73, 327, 292]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0120_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0120.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0120.png
tn3k_roi_0459,0.8342229840751036,0.7155939538002072,moderate_boundary_error,64242,48349,0.7526073285389621,46963,1386,17279,0.7310326577628343,0.9713334298537716,150,1,1,1,[63493],[48349],25.19136295486619,"[117, 20, 383, 315]","[116, 35, 382, 271]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0459_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0459.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0459.png
tn3k_roi_0073,0.8345329774001035,0.7160502710222094,moderate_boundary_error,34106,37443,1.097842021931625,29855,7588,4251,0.875359174338826,0.797345298186577,150,1,1,1,[33495],[37443],29.85244726593976,"[73, 82, 372, 234]","[54, 98, 362, 248]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0073_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0073.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0073.png
tn3k_roi_0478,0.8353425683264695,0.7172431528867173,multi_region_gt_partial,24289,29131,1.19934949977356,22312,6819,1977,0.9186051298941907,0.7659194672342179,29,1,2,1,"[22833, 265]",[29131],7.59560638380219,"[77, 96, 306, 287]","[85, 115, 296, 280]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0478_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0478.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0478.png
tn3k_roi_0524,0.8353927471296556,0.7173171428142048,moderate_boundary_error,66541,47731,0.7173171428142048,47731,0,18810,0.7173171428142048,1.0,170,1,1,1,[65852],[47731],16.914473512280296,"[0, 30, 295, 319]","[5, 49, 287, 267]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0524_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0524.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0524.png
tn3k_roi_0124,0.8355626149473332,0.7175676645846795,moderate_boundary_error,40842,54854,1.3430782038098037,39980,14874,862,0.9788942755007101,0.7288438400116674,153,1,1,1,[40286],[54854],14.980993821590479,"[44, 87, 339, 296]","[33, 79, 323, 326]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0124_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0124.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0124.png
tn3k_roi_0011,0.8359376608403846,0.7181210427646705,multi_region_gt_partial,20897,27676,1.3244006316696177,20302,7374,595,0.9715270134469063,0.7335597629715277,112,1,2,1,"[19177, 1042]",[27676],19.267263036596074,"[44, 77, 339, 215]","[49, 81, 337, 210]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0011_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0011.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0011.png
tn3k_roi_0522,0.8374302182714747,0.7203268409629325,moderate_boundary_error,50800,70471,1.3872244094488189,50778,19693,22,0.9995669291338583,0.7205517163088363,69,1,1,1,[49139],[70471],14.21640517602164,"[45, 68, 338, 315]","[44, 48, 355, 325]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0522_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0522.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0522.png
tn3k_roi_0527,0.8375678059270535,0.720530462075703,moderate_boundary_error,37385,45388,1.214069814096563,34664,10724,2721,0.9272167981810887,0.7637260950030845,221,2,1,2,[36554],"[43711, 1677]",21.195866854893154,"[89, 58, 383, 272]","[40, 61, 383, 261]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0527_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0527.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0527.png
tn3k_roi_0340,0.8380105208497957,0.7211859796378333,multi_region_gt_partial,20379,23914,1.1734628784533099,18559,5355,1820,0.9106923794101771,0.776072593459898,94,1,2,1,"[13140, 6454]",[23914],15.766353623162985,"[44, 87, 339, 232]","[48, 101, 329, 234]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0340_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0340.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0340.png
tn3k_roi_0502,0.8389562293984004,0.7225879425404366,moderate_boundary_error,32758,43389,1.3245314121741254,31942,11447,816,0.9750900543378717,0.7361773721450137,200,1,1,1,[32145],[43389],11.25489615991867,"[107, 45, 276, 338]","[92, 46, 291, 325]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0502_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0502.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0502.png
